model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
constant_velocity,0,367685720,2024-01-02T03:34:00,1,1,29.993669999999998,-93.78099,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,2,2,29.994639999999997,-93.77858,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,3,3,29.995609999999996,-93.77617000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,4,4,29.996579999999994,-93.77376000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,5,5,29.997549999999993,-93.77135000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,6,6,29.998519999999992,-93.76894000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,7,7,29.99948999999999,-93.76653000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,8,8,30.00045999999999,-93.76412000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,9,9,30.00142999999999,-93.76171000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,10,10,30.002399999999987,-93.75930000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,11,11,30.003369999999986,-93.75689000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,12,12,30.004339999999985,-93.75448000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,13,13,30.005309999999984,-93.75207000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,14,14,30.006279999999983,-93.74966000000003,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,0,367685720,2024-01-02T03:34:00,15,15,30.00724999999998,-93.74725000000004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,1,1,35.075045,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,2,2,35.075050000000005,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
constant_velocity,1,367699920,2024-01-02T03:34:00,3,3,35.075055000000006,-90.12362,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
